label	text_a
4	[SEP]454000306c50000070116cb083caf057adfc4f5ec8e00d96001c2860000100002112a442657947682f4851393778653100000000000000000000000000000000[SEP]454000306c53000070116cad83caf057adfc4f5ec8e10d96001cc316000100002112a442306d5878584977636170755200000000000000000000000000000000[SEP]454000306c62000070116c9e83caf057adfc4f5ec8e00d96001c2860000100002112a442657947682f4851393778653100000000000000000000000000000000[SEP]454000306c64000070116c9c83caf057adfc4f5ec8e10d96001cc316000100002112a442306d5878584977636170755200000000000000000000000000000000[SEP]454000306c95000070116c6b83caf057adfc4f5ec8e00d96001c2860000100002112a442657947682f4851393778653100000000000000000000000000000000
2	[SEP]ee2800000001000000000000047770616400001c0001000000000000000000000000000000000000000000000000000000000000000000000000000000000000[SEP]ee2800000001000000000000047770616400001c0001000000000000000000000000000000000000000000000000000000000000000000000000000000000000[SEP]72ee0000000100000000000004777061640000010001000000000000000000000000000000000000000000000000000000000000000000000000000000000000[SEP]72ee0000000100000000000004777061640000010001000000000000000000000000000000000000000000000000000000000000000000000000000000000000
1	[SEP]00000000000100000000000003323434023231033138360332323207696e2d61646472046172706100000c000100000000000000000000000000000000000000[SEP]00000000000100000000000003323434023231033138360332323207696e2d61646472046172706100000c000100000000000000000000000000000000000000[SEP]00000000000100000000000003323434023231033138360332323207696e2d61646472046172706100000c000100000000000000000000000000000000000000
2	[SEP]0000000080022000395c0000020405b4010303080101040200000000000000000000000000000000000000000000000000000000000000000000000000000000[SEP]5b4ebb0b6012ffff4f460000020405b4000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000[SEP]30d306025010faf03950000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000[SEP]30d306025018faf03a2b000016030100d6010000d2030375d6f18c2b9db833ca2e91a82c31dcc03e9b74f2a1c3a2787181be324df4b23200002acc14cc13cc15[SEP]5b4ebbe65010ffff6628000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
1	[SEP]00000000a002721025cb0000020405b40402080a0040eb4d00000000010303070000000000000000000000000000000000000000000000000000000000000000[SEP]b2e214b56012ffffc1dc0000020405b4000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000[SEP]3004f8025010721025b7000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000[SEP]3004f8025018721027bc00001603010200010001fc03030b5b6be87c7b9797127473be8a08469aaac0b353909dc7203aa68103f397d0bf205c444b1678f7ae8d[SEP]b2e216ba5010ffffd794000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
2	[SEP]450000a9686c00003f1126a983caf40383caf0960035fb950095346075f081800001000200020002037777770866616365626f6f6b03636f6d0000010001c00c[SEP]450000b1687000003f11269d83caf40383caf0960035a75b009df1425777818000010002000200020b302d656467652d636861740866616365626f6f6b03636f[SEP]450000a9687200003f1126a383caf40383caf0960035fd770095fd2b3e5a81800001000200020002037777770866616365626f6f6b03636f6d0000010001c00c[SEP]450000b1687300003f11269a83caf40383caf0960035820c009ddcf0bdc7818000010002000200020b302d656467652d636861740866616365626f6f6b03636f[SEP]4500006e687600003f1126da83caf40383caf0960035fede005aab90b6f685830001000000010000047770616402637303756e620263610000010001c0110006
1	[SEP]110ec4a583caf31b008a00bb000020454a4543444344424446454e44414445434143414341434143414341434143410020464845504643454c45484643455046[SEP]110ec4b083caf31b008a00a0000020454a4543444344424446454e44414445434143414341434143414341434141410020464845504643454c45484643455046[SEP]110ec4b583caf31b008a00a0000020454a4543444344424446454e44414445434143414341434143414341434141410020464845504643454c45484643455046
4	[SEP]000100542112a442ddce198acfd2fae7fadfcd8b000600196246786370315a67304d456e6f4c704a3a6565666431383863000000002400046e7e00ff80290008[SEP]000100542112a442ddce198acfd2fae7fadfcd8b000600196246786370315a67304d456e6f4c704a3a6565666431383863000000002400046e7e00ff80290008[SEP]000100542112a442ddce198acfd2fae7fadfcd8b000600196246786370315a67304d456e6f4c704a3a6565666431383863000000002400046e7e00ff80290008[SEP]000100542112a442ddce198acfd2fae7fadfcd8b000600196246786370315a67304d456e6f4c704a3a6565666431383863000000002400046e7e00ff80290008[SEP]000100542112a442ddce198acfd2fae7fadfcd8b000600196246786370315a67304d456e6f4c704a3a6565666431383863000000002400046e7e00ff80290008
1	[SEP]53706f74556470304d3bf2f9ed13821d000100044895c2036ffb39b88be3fb26617953b758773038d1f188390000000000000000000000000000000000000000[SEP]53706f74556470304d3bf2f9ed13821d000100044895c2036ffb39b88be3fb26617953b758773038d1f188390000000000000000000000000000000000000000[SEP]53706f74556470304d3bf2f9ed13821d000100044895c2036ffb39b88be3fb26617953b758773038d1f188390000000000000000000000000000000000000000[SEP]53706f74556470304d3bf2f9ed13821d000100044895c2036ffb39b88be3fb26617953b758773038d1f188390000000000000000000000000000000000000000[SEP]53706f74556470304d3bf2f9ed13821d000100044895c2036ffb39b88be3fb26617953b758773038d1f188390000000000000000000000000000000000000000
0	[SEP]000000008002ffff10e80000020405b4010303010101040200000000000000000000000000000000000000000000000000000000000000000000000000000000[SEP]e6cf49c28012ffffa969000002040546010303010101040200000000000000000000000000000000000000000000000000000000000000000000000000000000[SEP]7000f7db5010800069c7000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000[SEP]7000f7db501880003ce7000016030101f5010001f10303883bb02420d11cfe3e5ef9c295626dd40cd78d574316d0b41126e00a9164fada202551c89bff11f0e4[SEP]e6cf4bbc50107f03c6cb0000160303003502000031030355410c804e6632fb5b72560a730d2ba40276d0eaab37fc20ec154a627a79d42d00009d000009ff0100
4	[SEP]519611028018013c138200000101080a037eecbe9eee9c2817030300401e914ca77043ed77e6bdb82b172334db0d172375013b44b4e0abc9ceaf2b2057d3ed06[SEP]519611028018013c137200000101080a037eecc29eee9c2815030300303f9834378b9dd43e57cdc10d5744921ec53cbb8af8c4fe80b36e4a6aec52d0f8a95310[SEP]519611028011013c133d00000101080a037eecc29eee9c2800000000000000000000000000000000000000000000000000000000000000000000000000000000[SEP]b416406280110208005900000101080a9eeeafc8037eecbe00000000000000000000000000000000000000000000000000000000000000000000000000000000[SEP]0000000050040000dd46000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
1	[SEP]7b5701100001000000000000204142414346504650454e4644454346434550464846444546465046504143414200002000010000000000000000000000000000[SEP]7b5701100001000000000000204142414346504650454e4644454346434550464846444546465046504143414200002000010000000000000000000000000000[SEP]7b5701100001000000000000204142414346504650454e4644454346434550464846444546465046504143414200002000010000000000000000000000000000[SEP]7b5b0110000100000000000020464845504643454c45484643455046464641434143414341434143414341424e00002000010000000000000000000000000000[SEP]7b5c011000010000000000002045444550454f45504643434e45494641434e464b444544414441434e4648434100002000010000000000000000000000000000
