label	text_a
4	[SEP]2b6fe90a501000ffd576000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000[SEP]ed3e3da380100169f07600000101050aed3e3da2ed3e3da300000000000000000000000000000000000000000000000000000000000000000000000000000000[SEP]2b6fe90a501000ffd576000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000[SEP]ed3e3da380100169f07600000101050aed3e3da2ed3e3da300000000000000000000000000000000000000000000000000000000000000000000000000000000[SEP]2b6fe90a501000ffd576000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
4	[SEP]00000000a002721071e90000020405b40402080a03760a3700000000010303070000000000000000000000000000000000000000000000000000000000000000[SEP]497c5531a01238905bfe0000020405460402080a310094e303760a37010303090000000000000000000000000000000000000000000000000000000000000000[SEP]3bebc08b801000e571e100000101080a03760a4b310094e300000000000000000000000000000000000000000000000000000000000000000000000000000000[SEP]3bebc08b801800e5720d00000101080a03760a5f310094e3000300182112a4425cddea3641441429604da0860019000411000000000d000400000e1080280004[SEP]497c555d8010001dc1dd00000101080a3100958303760a5f00000000000000000000000000000000000000000000000000000000000000000000000000000000
4	[SEP]000300182112a4424f9636e307b1d5ae61b29dae0019000411000000000d000400000e1080280004c9e14e3d0000000000000000000000000000000000000000[SEP]011300542112a4424f9636e307b1d5ae61b29dae0009001000000401556e617574686f72697a6564001500283963343431393535653838613234663732383531[SEP]000300842112a44266a95cf125721c8d8dc5fcb60019000411000000000d000400000e100006001070357336594e696742304638565a77710014000d7475726e[SEP]010300382112a44266a95cf125721c8d8dc5fcb6002000080001c3aca2d854d4001600080001f0088ceeeb1f000d000400000384000800146a43610d08774378[SEP]000800802112a4426e0d709f8ace88afa16cb3b0001200080001e8e8a2d854150006001070357336594e696742304638565a77710014000d7475726e2e666163
2	[SEP]00000000a002721071e40000020405b40402080a0381247a00000000010303070000000000000000000000000000000000000000000000000000000000000000[SEP]5e50b66da0123890ee090000020405460402080a312d449b0381247a010303090000000000000000000000000000000000000000000000000000000000000000[SEP]2cb431b0801000e571dc00000101080a0381248e312d449b00000000000000000000000000000000000000000000000000000000000000000000000000000000[SEP]2cb431b0801800e5720800000101080a03812501312d449b000300182112a442bba5f55ef50f19cee254a5ce0019000411000000000d000400000e1080280004[SEP]5e50b6998010001d520d00000101080a312d46b80381250100000000000000000000000000000000000000000000000000000000000000000000000000000000
4	[SEP]2b6fe923501000ffd576000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000[SEP]ed3e3dbc80100169f01200000101050aed3e3dbbed3e3dbc00000000000000000000000000000000000000000000000000000000000000000000000000000000[SEP]2b6fe923501000ffd576000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000[SEP]ed3e3dbc80100169f01200000101050aed3e3dbbed3e3dbc00000000000000000000000000000000000000000000000000000000000000000000000000000000[SEP]2b6fe923501000ffd576000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
1	[SEP]e1b7022c0112ab51e21c37b836a057bc964a85cca205df98f841bf34000000000000000000000000000000000000000000000000000000000000000000000000[SEP]33af025d653fa1cc32dd105aa5a2403b9c97c1f22bddffad5b0c6787000000000000000000000000000000000000000000000000000000000000000000000000[SEP]e1b8025d79e460a1222bc8a346c09488255e1f9cad9f879d16951a20000000000000000000000000000000000000000000000000000000000000000000000000[SEP]e1ba02ef9503515b3f487952c3135017dcd200000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000[SEP]33b2022df0635e8f8d0f5db7b8133e8c41c2329dced979a1b2fd0000000000000000000000000000000000000000000000000000000000000000000000000000
1	[SEP]0000000080022000e6b60000020405b4010303020101040200000000000000000000000000000000000000000000000000000000000000000000000000000000[SEP]5db023918012a794db0d000002040546010104020103030700000000000000000000000000000000000000000000000000000000000000000000000000000000[SEP]eeb07eea50104099e6aa000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000[SEP]eeb07eea50184099e8af00001603010200010001fc0303bd2188bbadb69f12a051e754e4ff58fa3e4a62fe1f9993700d1e8a6e4bade20f20a9ee3ce4aaa33601[SEP]5db0259650100158bfa9000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
4	[SEP]000100002112a44255614d69502f42542f2f37670000000000000000000000000000000000000000000000000000000000000000000000000000000000000000[SEP]000300082112a4423978544d75316e48374b38360019000411000000000000000000000000000000000000000000000000000000000000000000000000000000[SEP]0101000c2112a44255614d69502f42542f2f3767002000080001e9f2a2d854150000000000000000000000000000000000000000000000000000000000000000[SEP]011300542112a4423978544d75316e48374b38360009001000000401556e617574686f72697a6564001500286337346431393535303262323765623336363564[SEP]000300742112a4424146415673695158375237390019000411000000000600105f555f6b72443233426e52786e5a79540014000d7475726e2e66616365626f6f
2	[SEP]a1ef00000001000000000000047770616400001c0001000000000000000000000000000000000000000000000000000000000000000000000000000000000000[SEP]a1ef00000001000000000000047770616400001c0001000000000000000000000000000000000000000000000000000000000000000000000000000000000000[SEP]855c00000001000000000000047770616400001c0001000000000000000000000000000000000000000000000000000000000000000000000000000000000000[SEP]855c00000001000000000000047770616400001c0001000000000000000000000000000000000000000000000000000000000000000000000000000000000000[SEP]cf7900000001000000000000047770616400001c0001000000000000000000000000000000000000000000000000000000000000000000000000000000000000
1	[SEP]00000000a0027210aade0000020405b40402080a005b667500000000010303070000000000000000000000000000000000000000000000000000000000000000[SEP]555c6be36012fffff4980000020405b4000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000[SEP]25ad820250107210aaca000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000[SEP]25ad820250187210ab030000912a8b4ff4014f30dc513ee7a89224b68dfbdc21d0e0a49c81318e6b84b358b8c6f1e0e7d6c3ba9ac38303d14e3cac458bde7c4b[SEP]555c6c1c5010ffff0c1d000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
